image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1566.jpg,0.9618507,34,8.7358
Image_582.jpg,0.7404697,19,12.2849
Image_591.jpg,0.26665032,65,3.0339
Image_1366.jpg,0.7277014,45,3.3495
Image_2502.jpg,0.9464371,0,3.9088
Image_2108.jpg,0.96495205,45,2.7922
Image_1654.jpg,0.75063086,25,2.7713
Image_1912.jpg,0.7547407,57,3.1193
Image_724.jpg,0.99910337,47,4.6669
Image_1328.jpg,0.9233576,73,7.6055
Image_89.jpg,0.99805367,1,3.6540
Image_853.jpg,0.60246336,56,7.0851
Image_1807.jpg,0.9902851,24,6.5645
Image_2290.jpg,0.9973411,61,2.6736
Image_1688.jpg,0.9165752,32,3.0807
Image_2202.jpg,0.8670297,32,2.6919
Image_2297.jpg,0.9946517,29,4.3836
Image_709.jpg,0.9127258,25,7.3284
Image_1083.jpg,0.84978855,65,2.8189
Image_2686.jpg,0.93936926,66,2.6883
Image_340.jpg,0.9937271,5,9.2518
Image_746.jpg,0.9841851,17,3.1189
Image_1834.jpg,0.9798782,3,4.8160
Image_1866.jpg,0.97314703,12,3.3094
Image_1452.jpg,0.9846526,25,2.6435
Image_2556.jpg,0.48053592,26,3.6692
Image_645.jpg,0.98317957,29,7.6627
Image_880.jpg,0.90103036,72,2.9606
Image_1679.jpg,0.70748585,71,2.7859
Image_1428.jpg,0.2685978,16,2.6439
Image_305.jpg,0.34933543,48,2.7442
Image_584.jpg,0.81532776,63,3.0989
Image_202.jpg,0.8327953,56,2.7037
Image_2717.jpg,0.5554923,4,2.7096
Image_15.jpg,0.39435872,10,2.6654
Image_1805.jpg,0.96148616,51,2.6699
Image_55.jpg,0.97144824,32,3.2085
Image_2655.jpg,0.9941512,47,2.6717
Image_158.jpg,0.9703119,62,2.6559
Image_1732.jpg,0.98477584,5,2.8107
Image_1944.jpg,0.95618695,20,2.6764
Image_17.jpg,0.95383555,60,2.6679
Image_87.jpg,0.9656144,26,4.4222
Image_1923.jpg,0.83457494,40,3.2519
Image_772.jpg,0.55266595,48,3.9334
Image_2440.jpg,0.97291934,14,6.1862
Image_1169.jpg,0.22920069,39,3.9394
Image_320.jpg,0.12228816,18,2.6713
Image_1209.jpg,0.9656356,26,2.7477
Image_176.jpg,0.9162912,59,2.6525
Image_1950.jpg,0.9729494,46,3.2292
Image_1658.jpg,0.9284451,32,2.6585
Image_1980.jpg,0.976383,7,6.6175
Image_872.jpg,0.94441134,24,4.0756
Image_2089.jpg,0.9319404,29,5.2352
Image_2222.jpg,0.95713407,62,7.4043
Image_2472.jpg,0.93814456,59,4.4056
Image_2355.jpg,0.93901604,11,2.9691
Image_931.jpg,0.82737607,8,2.6840
Image_2117.jpg,0.76836866,33,2.6588
Image_558.jpg,0.49358928,68,2.6514
Image_1676.jpg,0.64477134,4,2.7121
Image_260.jpg,0.9683488,10,2.9009
Image_328.jpg,0.45287308,38,2.6627
Image_1541.jpg,0.8876973,62,3.2072
Image_1074.jpg,0.4250358,60,2.6621
Image_424.jpg,0.69114566,52,2.6409
Image_142.jpg,0.9521383,62,2.8034
Image_1463.jpg,0.99176276,5,2.6930
Image_2362.jpg,0.3449456,69,2.7250
Image_2155.jpg,0.98638433,40,4.6025
Image_152.jpg,0.8770741,45,2.9814
Image_2181.jpg,0.64047617,27,2.7404
Image_1261.jpg,0.797807,45,2.6447
Image_1027.jpg,0.9838711,42,5.0382
Image_586.jpg,0.98556894,74,4.3376
Image_472.jpg,0.9549989,26,3.9715
Image_2748.jpg,0.6530844,19,2.7127
Image_1316.jpg,0.77670836,45,4.9848
Image_354.jpg,0.8560768,52,2.8047
Image_50.jpg,0.98966545,28,3.0395
Image_1888.jpg,0.78939205,15,2.9466
Image_1663.jpg,0.99556595,62,6.9062
Image_196.jpg,0.9867448,51,4.0765
Image_1296.jpg,0.90307564,53,2.6535
Image_595.jpg,0.9946629,43,2.8197
Image_2139.jpg,0.9610516,66,3.2668
Image_1210.jpg,0.98380893,17,2.7391
Image_1773.jpg,0.74278,53,2.6902
Image_1735.jpg,0.95823264,0,2.9549
Image_478.jpg,0.8325096,28,2.6855
Image_489.jpg,0.8199008,41,2.6530
Image_453.jpg,0.9881991,23,2.6763
Image_1388.jpg,0.5028189,32,2.6561
Image_32.jpg,0.9270141,37,2.6380
Image_2140.jpg,0.8926158,72,5.6870
Image_1175.jpg,0.87020516,22,2.8106
Image_51.jpg,0.61846673,27,5.4434
Image_250.jpg,0.8168445,16,2.7148
Image_423.jpg,0.99368495,65,4.3589
Image_2047.jpg,0.9850869,23,5.3452
Image_2025.jpg,0.2518868,2,7.5305
Image_1309.jpg,0.67353845,49,2.8982
Image_700.jpg,0.71980023,68,2.6671
Image_372.jpg,0.90238696,0,2.6842
Image_832.jpg,0.681079,63,2.6625
Image_846.jpg,0.7770535,56,2.6549
Image_1265.jpg,0.98751104,37,4.8478
Image_611.jpg,0.9928797,53,2.9760
Image_133.jpg,0.880983,49,3.0819
Image_1593.jpg,0.47401717,19,2.6637
Image_1244.jpg,0.86739534,13,2.6907
Image_2618.jpg,0.99536514,1,4.0426
Image_1050.jpg,0.8120357,11,5.6910
Image_1007.jpg,0.80715334,44,3.9547
Image_1401.jpg,0.7149518,19,3.6456
Image_2452.jpg,0.86234546,51,2.6615
Image_1194.jpg,0.9867279,9,2.6473
Image_1165.jpg,0.9555514,22,2.6767
Image_713.jpg,0.7921034,31,2.6847
Image_58.jpg,0.9624452,19,2.6995
Image_1303.jpg,0.8901588,30,2.7155
Image_392.jpg,0.98581725,59,3.2513
Image_1381.jpg,0.97117686,17,2.6764
Image_2160.jpg,0.58638585,41,2.6794
Image_1902.jpg,0.99113,6,2.6511
Image_356.jpg,0.3780357,22,2.7979
Image_729.jpg,0.5433953,38,2.6710
Image_143.jpg,0.9838464,43,4.8853
Image_1786.jpg,0.94314075,42,2.7271
Image_613.jpg,0.9377453,0,6.9095
Image_1024.jpg,0.91199,10,3.8874
Image_1520.jpg,0.67950386,57,3.2910
Image_119.jpg,0.40761998,8,2.8090
Image_1157.jpg,0.9498512,64,2.7179
Image_2020.jpg,0.9658113,64,2.8456
Image_2372.jpg,0.98688775,21,2.9128
Image_732.jpg,0.95591235,20,4.9624
Image_765.jpg,0.9800536,5,2.9226
Image_511.jpg,0.94812584,35,5.5875
Image_919.jpg,0.8139738,5,5.1218
Image_1262.jpg,0.8266658,17,7.3088
Image_692.jpg,0.989129,74,5.3738
Image_758.jpg,0.4972623,28,2.7360
Image_1161.jpg,0.9937171,36,2.6691
Image_2106.jpg,0.87541753,65,3.2220
Image_2102.jpg,0.8606725,22,6.3217
Image_1820.jpg,0.9922151,58,4.4100
Image_904.jpg,0.97764426,3,2.9190
Image_218.jpg,0.38490242,69,3.2859
Image_996.jpg,0.6819566,64,2.7118
Image_110.jpg,0.94732773,24,2.6696
Image_612.jpg,0.46680114,63,2.6961
Image_1936.jpg,0.8635577,26,2.6933
Image_2551.jpg,0.969717,4,2.7111
Image_2568.jpg,0.94207996,73,2.6854
Image_1898.jpg,0.9759941,39,4.3934
Image_2464.jpg,0.9506973,24,3.2143
Image_512.jpg,0.9479157,33,3.2889
Image_615.jpg,0.97905225,13,6.9185
Image_429.jpg,0.7769315,24,3.7234
Image_194.jpg,0.9884537,16,3.2873
Image_304.jpg,0.9487638,0,2.6426
Image_2258.jpg,0.9612213,51,2.7294
Image_1931.jpg,0.5914303,31,5.1894
Image_362.jpg,0.8324654,20,3.0784
Image_2354.jpg,0.91746336,68,7.8340
Image_823.jpg,0.6926361,68,3.6532
Image_2088.jpg,0.1523268,59,3.2429
Image_1445.jpg,0.9656733,23,2.7109
Image_258.jpg,0.7676805,39,2.7513
Image_1357.jpg,0.71524775,34,2.6595
Image_998.jpg,0.97512233,61,2.7779
Image_405.jpg,0.6551258,60,2.7121
Image_1118.jpg,0.958593,0,2.8018
Image_2547.jpg,0.9877955,29,2.6878
Image_2649.jpg,0.93740505,0,2.6417
Image_2029.jpg,0.9600221,62,2.6765
Image_548.jpg,0.973437,5,3.2324
Image_722.jpg,0.94150203,28,4.2570
Image_2524.jpg,0.97844875,33,3.3288
Image_2366.jpg,0.9813534,61,3.4886
Image_108.jpg,0.37768322,49,6.6866
Image_1821.jpg,0.98222715,39,3.8051
Image_18.jpg,0.32472715,55,5.5334
Image_499.jpg,0.8681461,73,5.2839
Image_1826.jpg,0.81113225,39,6.9685
Image_1778.jpg,0.7754709,26,3.4686
Image_2009.jpg,0.9770906,24,6.2169
Image_1758.jpg,0.79748756,31,3.4451
Image_1762.jpg,0.57371354,46,2.6970
Image_2584.jpg,0.99143595,13,3.1322
Image_2768.jpg,0.9770742,50,3.4038
Image_2672.jpg,0.7445404,19,5.9716
Image_603.jpg,0.71877867,10,3.8313
Image_1221.jpg,0.9812123,4,3.4954
Image_839.jpg,0.8413393,55,2.7505
Image_653.jpg,0.97865605,23,3.4080
Image_698.jpg,0.7615717,49,2.6793
Image_2157.jpg,0.97881395,63,2.7292
Image_1293.jpg,0.7066797,30,2.6937
Image_594.jpg,0.96789885,18,2.7534
Image_2760.jpg,0.8795848,25,2.7205
Image_535.jpg,0.9120085,66,3.2717
Image_1418.jpg,0.9569329,72,2.7386
Image_2645.jpg,0.9789989,62,2.6522
Image_1248.jpg,0.9038449,64,2.6884
Image_719.jpg,0.8318417,8,2.6924
Image_2003.jpg,0.98610944,71,2.8433
Image_662.jpg,0.866955,63,4.4836
Image_121.jpg,0.9934768,40,3.9693
Image_556.jpg,0.88900816,64,2.9118
