image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_562.jpg,0.9956321,40,13.2963
Image_214.jpg,0.81477386,13,10.2438
Image_365.jpg,0.7972108,71,11.4494
Image_2402.jpg,0.96572834,17,8.4630
Image_518.jpg,0.9563336,21,8.3124
Image_682.jpg,0.905766,26,12.7056
Image_2028.jpg,0.49976587,38,7.9564
Image_1241.jpg,0.42101076,36,8.9622
Image_2782.jpg,0.2995404,63,9.2653
Image_1599.jpg,0.9538363,40,12.1815
Image_1361.jpg,0.9805015,50,10.5360
Image_2546.jpg,0.59205806,41,10.2586
Image_2155.jpg,0.98638433,40,9.4158
Image_1545.jpg,0.97690725,42,7.9078
Image_608.jpg,0.87013304,71,9.7894
Image_2771.jpg,0.36756715,11,9.7866
Image_2512.jpg,0.84501964,71,8.3762
Image_2423.jpg,0.9608722,12,8.6312
Image_1805.jpg,0.96148616,51,8.2711
Image_121.jpg,0.9934768,40,11.8609
Image_2443.jpg,0.92952037,26,10.5705
Image_2255.jpg,0.9203875,8,7.8853
Image_168.jpg,0.9782839,47,10.2227
Image_1040.jpg,0.97783864,12,10.0049
Image_598.jpg,0.8941715,35,13.8387
Image_1334.jpg,0.99774605,58,13.1877
Image_1350.jpg,0.97735345,36,11.1136
Image_2663.jpg,0.9888742,40,9.1729
Image_1515.jpg,0.6067273,6,11.8671
Image_477.jpg,0.67644775,0,8.1672
Image_1176.jpg,0.9477645,44,11.5838
Image_2460.jpg,0.9535892,45,8.0492
Image_1109.jpg,0.99051887,65,8.5469
Image_941.jpg,0.99809533,41,10.1398
Image_197.jpg,0.8529394,43,8.7859
Image_2740.jpg,0.8737519,33,10.6164
Image_903.jpg,0.93222046,61,10.1963
Image_2765.jpg,0.6530909,11,9.3031
Image_1269.jpg,0.8516173,35,14.5740
Image_2358.jpg,0.97642595,10,12.1825
Image_573.jpg,0.9945779,65,8.9690
Image_2045.jpg,0.98103666,4,8.3341
Image_707.jpg,0.993194,70,8.5680
Image_2604.jpg,0.985707,3,13.7931
Image_981.jpg,0.9532328,25,9.3854
Image_384.jpg,0.88680154,3,9.0701
Image_1029.jpg,0.86782783,11,8.9874
Image_2095.jpg,0.99277765,47,10.6992
Image_2236.jpg,0.7230986,38,8.4443
