image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_786.jpg,0.9662542,64,4.4970
Image_2620.jpg,0.9867285,3,3.2441
Image_2768.jpg,0.9770742,50,3.2444
Image_1015.jpg,0.57375467,38,3.4707
Image_524.jpg,0.87312746,21,4.6944
Image_1828.jpg,0.8776806,9,3.8688
Image_1906.jpg,0.8511377,61,3.2993
Image_2743.jpg,0.43627542,47,3.8194
Image_305.jpg,0.34933543,48,4.6204
Image_452.jpg,0.60153884,59,3.5439
Image_1581.jpg,0.97114444,5,3.2114
Image_90.jpg,0.712605,28,3.1793
Image_360.jpg,0.819038,8,3.1913
Image_1944.jpg,0.95618695,20,3.2009
Image_2640.jpg,0.80424875,26,3.1876
Image_673.jpg,0.9645934,41,3.2252
Image_2275.jpg,0.34226528,55,3.5172
Image_2036.jpg,0.98114693,70,4.9711
Image_1443.jpg,0.9421076,61,3.3744
Image_362.jpg,0.8324654,20,3.2716
Image_1182.jpg,0.9713897,26,3.1889
Image_2015.jpg,0.58137316,32,3.1884
Image_2497.jpg,0.96389073,21,3.1755
Image_1101.jpg,0.9928933,41,3.2600
Image_2682.jpg,0.9848872,29,3.2043
Image_2598.jpg,0.9935976,14,3.4467
Image_1732.jpg,0.98477584,5,3.2506
Image_770.jpg,0.9945064,1,3.2118
Image_233.jpg,0.56761664,19,4.6210
Image_1624.jpg,0.47576037,7,3.6732
Image_1432.jpg,0.7469902,64,3.5151
Image_1716.jpg,0.97978836,23,3.2053
Image_1892.jpg,0.9305354,62,3.1923
Image_1609.jpg,0.9757859,12,3.2315
Image_2181.jpg,0.64047617,27,3.2985
Image_1207.jpg,0.79685694,25,4.9194
Image_2544.jpg,0.8020377,25,3.5265
Image_1916.jpg,0.9185637,7,3.5625
Image_2219.jpg,0.8178186,50,3.2301
Image_1980.jpg,0.976383,7,3.2067
Image_2492.jpg,0.8642506,30,3.1838
Image_1399.jpg,0.27008852,39,3.1910
Image_1877.jpg,0.99058867,47,3.1848
Image_1679.jpg,0.70748585,71,3.1986
Image_2347.jpg,0.99242353,2,3.1829
Image_2031.jpg,0.8463744,36,3.2076
Image_822.jpg,0.5467431,1,3.2564
Image_1279.jpg,0.99385494,61,3.1986
Image_514.jpg,0.97814685,56,3.2634
Image_2449.jpg,0.95449716,25,3.2124
Image_1902.jpg,0.99113,6,3.2033
Image_1789.jpg,0.9438242,44,3.2456
Image_1136.jpg,0.93584347,71,3.7024
Image_1168.jpg,0.91080046,64,4.6641
Image_1074.jpg,0.4250358,60,3.7828
Image_127.jpg,0.96358323,35,3.4974
Image_1831.jpg,0.59904057,19,3.3876
Image_1919.jpg,0.47079948,68,3.3889
Image_2189.jpg,0.91784424,40,3.4093
Image_1532.jpg,0.99504167,47,3.4429
Image_571.jpg,0.64282095,65,3.4379
Image_138.jpg,0.9273978,26,3.5101
Image_829.jpg,0.89877135,53,3.3950
Image_1273.jpg,0.9373853,4,3.3950
Image_935.jpg,0.8146235,38,4.3753
Image_2386.jpg,0.75472665,34,4.1073
Image_1776.jpg,0.9508696,62,3.4290
Image_776.jpg,0.8012792,32,3.4314
Image_968.jpg,0.9527456,63,3.3664
Image_2011.jpg,0.9459171,56,3.3836
Image_724.jpg,0.99910337,47,3.3862
Image_443.jpg,0.9579131,2,3.3785
Image_2288.jpg,0.98038864,16,3.3697
Image_1446.jpg,0.14331709,63,3.3864
Image_2622.jpg,0.23539041,20,3.3846
Image_310.jpg,0.8843649,50,3.4136
Image_1147.jpg,0.97127265,58,3.3732
Image_1103.jpg,0.99260473,5,3.3862
Image_1908.jpg,0.96395993,29,3.3667
Image_990.jpg,0.29377675,7,3.6145
Image_144.jpg,0.82814795,54,4.0800
Image_984.jpg,0.66458434,13,4.2607
Image_2225.jpg,0.989033,39,3.4567
Image_2206.jpg,0.9737554,51,3.3911
Image_1766.jpg,0.93772894,7,3.3766
Image_396.jpg,0.95372874,22,3.3966
Image_2573.jpg,0.9768524,65,3.3562
Image_534.jpg,0.9867796,23,3.3960
Image_1324.jpg,0.95277584,5,3.6124
Image_794.jpg,0.42732868,38,3.3609
Image_729.jpg,0.5433953,38,3.4005
Image_1293.jpg,0.7066797,30,4.0941
Image_502.jpg,0.98927313,6,4.4708
Image_143.jpg,0.9838464,43,3.4750
Image_2572.jpg,0.98598933,39,3.3858
Image_1393.jpg,0.9554046,11,3.4080
Image_2061.jpg,0.9937471,40,3.3814
Image_1371.jpg,0.701035,49,3.4311
Image_1302.jpg,0.7763815,57,3.3798
Image_1796.jpg,0.9874812,51,3.3642
Image_2490.jpg,0.7632355,14,3.4042
Image_1342.jpg,0.9777256,40,3.3773
Image_2352.jpg,0.97856575,72,3.4018
Image_614.jpg,0.96578526,70,3.4056
Image_1651.jpg,0.9485501,46,3.3903
Image_856.jpg,0.95859563,73,3.4401
Image_454.jpg,0.4622095,19,3.3769
Image_1508.jpg,0.98412275,53,3.3924
Image_1792.jpg,0.4135934,30,3.6754
Image_2500.jpg,0.9898301,42,4.8462
Image_2295.jpg,0.68691474,45,3.5710
Image_2750.jpg,0.9713821,58,3.3816
Image_2503.jpg,0.98873645,24,3.3855
Image_1790.jpg,0.64773786,38,3.3627
Image_992.jpg,0.43560734,66,3.3913
Image_2678.jpg,0.36635754,43,3.3700
Image_1088.jpg,0.95051783,16,3.4065
Image_1249.jpg,0.8815064,32,3.6094
Image_603.jpg,0.71877867,10,3.3763
Image_105.jpg,0.9285686,29,3.4908
Image_805.jpg,0.90614116,12,3.4242
Image_2725.jpg,0.61247796,53,4.6100
Image_778.jpg,0.69750214,39,4.2822
Image_1767.jpg,0.9066464,20,3.6740
Image_752.jpg,0.9896988,58,3.7300
Image_2274.jpg,0.81994563,11,3.3982
Image_622.jpg,0.911683,12,3.3747
Image_158.jpg,0.9703119,62,4.4245
Image_195.jpg,0.9707053,71,3.3796
Image_2742.jpg,0.86062676,36,4.4249
Image_2349.jpg,0.7828498,38,3.5272
Image_2252.jpg,0.99029994,62,3.4303
Image_1126.jpg,0.9757096,35,3.3817
Image_1880.jpg,0.8923775,35,3.3878
Image_373.jpg,0.91275406,52,3.5153
Image_2467.jpg,0.8109008,56,5.0634
Image_1260.jpg,0.96116436,71,4.1050
Image_1241.jpg,0.42101076,36,3.4879
Image_2634.jpg,0.9926196,9,3.3966
Image_1086.jpg,0.6578387,25,3.3838
Image_2205.jpg,0.5260948,72,3.4124
Image_2436.jpg,0.994337,70,3.3773
Image_2475.jpg,0.6373445,21,3.4195
Image_1245.jpg,0.9752983,36,3.4799
Image_1160.jpg,0.7102513,38,3.5653
