image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2725.jpg,0.61247796,53,9.4797
Image_1717.jpg,0.87768495,50,9.3230
Image_1240.jpg,0.83784384,31,9.3871
Image_1018.jpg,0.9681981,42,8.1928
Image_1639.jpg,0.81303847,20,8.0560
Image_1915.jpg,0.969627,74,9.6186
Image_708.jpg,0.94479287,4,8.7953
Image_2147.jpg,0.7766546,57,8.4476
Image_1508.jpg,0.98412275,53,8.2176
Image_2053.jpg,0.72983533,19,8.6976
Image_1193.jpg,0.8199931,44,8.5378
Image_1737.jpg,0.74918574,63,8.1891
Image_1583.jpg,0.9187436,43,8.3733
Image_1352.jpg,0.60262835,28,8.1516
Image_1720.jpg,0.41564807,39,8.6538
Image_1507.jpg,0.9988722,13,8.0175
Image_565.jpg,0.49008673,51,10.4214
Image_2156.jpg,0.9290767,73,10.0920
Image_2433.jpg,0.971582,31,8.1290
Image_1817.jpg,0.91924065,7,9.7002
Image_2684.jpg,0.98660547,9,9.7613
Image_2031.jpg,0.8463744,36,7.9811
Image_605.jpg,0.56152886,4,8.5011
Image_1620.jpg,0.84107095,31,8.7159
Image_964.jpg,0.9430793,47,8.1009
Image_780.jpg,0.95874375,18,8.8523
Image_1736.jpg,0.991797,9,9.9884
Image_2201.jpg,0.9887828,52,8.9036
Image_509.jpg,0.9654052,67,8.7653
Image_1862.jpg,0.98570085,46,9.7435
Image_1174.jpg,0.5892849,34,9.3563
Image_1596.jpg,0.79669017,30,10.6812
Image_1077.jpg,0.965751,73,8.3332
Image_1473.jpg,0.99433583,20,8.1991
Image_1739.jpg,0.99783355,47,8.0691
Image_719.jpg,0.8318417,8,8.3518
Image_2028.jpg,0.49976587,38,7.9797
Image_1015.jpg,0.57375467,38,9.8526
Image_2118.jpg,0.90780634,30,9.6706
Image_1822.jpg,0.9978204,61,8.3526
Image_2455.jpg,0.9591543,31,10.0613
Image_881.jpg,0.95867145,56,9.4049
Image_2758.jpg,0.30811366,20,8.1152
Image_115.jpg,0.50794643,9,8.1657
Image_2250.jpg,0.9838291,28,8.1309
Image_1824.jpg,0.99031353,59,8.2303
Image_1395.jpg,0.9686364,32,7.9269
Image_2778.jpg,0.6290814,39,8.1534
Image_1083.jpg,0.84978855,65,8.3430
Image_1853.jpg,0.9645965,42,9.2933
Image_2283.jpg,0.6251389,69,9.1995
Image_1163.jpg,0.95247614,45,8.1728
Image_2617.jpg,0.9777876,46,9.8681
Image_1777.jpg,0.9768133,48,8.7244
Image_552.jpg,0.9164852,61,8.2258
Image_2078.jpg,0.99038106,69,8.1758
Image_65.jpg,0.5199191,22,8.4761
Image_2269.jpg,0.95461124,35,8.4423
Image_133.jpg,0.880983,49,8.3364
Image_2123.jpg,0.56728834,24,8.4672
Image_607.jpg,0.8419102,0,8.2319
Image_2658.jpg,0.97201264,18,9.5938
Image_1989.jpg,0.95163184,41,9.2263
Image_1315.jpg,0.97470933,72,8.2607
Image_2288.jpg,0.98038864,16,9.6580
Image_304.jpg,0.9487638,0,8.9335
Image_2270.jpg,0.993455,20,8.1624
Image_1281.jpg,0.9492554,36,8.2885
Image_567.jpg,0.8914101,24,8.8324
Image_2402.jpg,0.96572834,17,8.0287
Image_2525.jpg,0.9896003,24,8.0958
Image_1316.jpg,0.77670836,45,9.8630
Image_2470.jpg,0.71562505,35,9.7153
Image_2625.jpg,0.96254736,0,8.3915
Image_1440.jpg,0.98960763,37,8.4261
Image_1004.jpg,0.9740234,45,9.6106
Image_1793.jpg,0.94352937,46,9.6032
Image_1894.jpg,0.9912286,5,8.2404
Image_944.jpg,0.97109085,74,8.4306
Image_2641.jpg,0.9919699,1,8.4117
Image_575.jpg,0.20999746,49,8.2563
Image_2590.jpg,0.9118643,53,8.4895
Image_2362.jpg,0.3449456,69,9.2094
Image_2586.jpg,0.99875414,47,8.6043
Image_1846.jpg,0.9926555,70,10.1766
Image_1884.jpg,0.82973784,17,8.6296
Image_2762.jpg,0.89888644,62,8.4176
Image_2413.jpg,0.98083776,4,9.3777
Image_1183.jpg,0.99555784,59,8.5818
Image_1960.jpg,0.62125474,72,8.6236
Image_2262.jpg,0.9133597,8,8.4447
Image_1244.jpg,0.86739534,13,8.4733
Image_1977.jpg,0.98133194,6,8.2679
Image_30.jpg,0.9296109,49,8.3784
Image_1999.jpg,0.9769965,62,12.9062
Image_2434.jpg,0.9475455,53,8.5184
Image_1271.jpg,0.6604145,66,8.4043
Image_810.jpg,0.77004504,0,9.7150
Image_452.jpg,0.60153884,59,9.1386
Image_1119.jpg,0.9473758,40,8.3236
Image_2563.jpg,0.98513466,37,8.3665
Image_159.jpg,0.5580413,74,8.3452
Image_655.jpg,0.9690188,9,8.3934
Image_171.jpg,0.9529182,26,8.2951
Image_1031.jpg,0.6720408,22,8.3262
Image_2597.jpg,0.97935975,29,8.1680
Image_409.jpg,0.9569384,40,9.2093
Image_2369.jpg,0.9895291,54,8.5657
Image_2044.jpg,0.9880614,28,8.4564
Image_1311.jpg,0.91678405,32,9.0884
Image_433.jpg,0.99151975,36,8.1699
Image_2067.jpg,0.96474,15,8.2523
Image_453.jpg,0.9881991,23,8.1402
Image_1569.jpg,0.994833,3,8.2114
Image_2114.jpg,0.9192568,21,8.4610
Image_1570.jpg,0.9036714,28,8.8188
Image_2584.jpg,0.99143595,13,8.3800
Image_1034.jpg,0.9929241,50,9.2468
Image_2704.jpg,0.8034946,52,9.6444
Image_309.jpg,0.95971733,65,8.4316
Image_1839.jpg,0.9506052,21,8.5040
Image_2733.jpg,0.79850525,21,9.2968
Image_674.jpg,0.9033551,49,8.5377
Image_1982.jpg,0.45677748,46,8.1465
Image_622.jpg,0.911683,12,8.2792
Image_2408.jpg,0.93225175,18,8.2032
Image_1936.jpg,0.8635577,26,8.4753
Image_1842.jpg,0.7286296,8,8.0439
Image_1157.jpg,0.9498512,64,10.2854
Image_1903.jpg,0.9896567,24,8.7153
Image_1238.jpg,0.50816965,33,8.2358
Image_695.jpg,0.88165826,34,8.5323
Image_2592.jpg,0.96560216,70,8.9920
Image_425.jpg,0.9950191,9,8.4905
Image_468.jpg,0.9746841,16,8.3250
Image_205.jpg,0.8714585,70,8.2883
Image_609.jpg,0.98792505,28,8.1378
Image_157.jpg,0.9630253,33,8.2190
Image_1788.jpg,0.9728449,33,8.1103
Image_2440.jpg,0.97291934,14,8.1731
Image_984.jpg,0.66458434,13,9.9135
Image_714.jpg,0.9962625,45,8.4605
Image_2768.jpg,0.9770742,50,8.3448
Image_1974.jpg,0.8956784,11,8.4223
Image_2449.jpg,0.95449716,25,8.4559
Image_1513.jpg,0.6236574,38,8.8447
Image_540.jpg,0.75030005,30,8.4365
Image_1764.jpg,0.8383195,62,8.4948
Image_2709.jpg,0.99306047,6,8.5582
Image_107.jpg,0.9345562,72,8.4910
Image_1091.jpg,0.9949033,36,8.3551
Image_1904.jpg,0.98406637,24,8.6129
Image_160.jpg,0.86898965,6,9.6347
Image_389.jpg,0.99325186,5,8.9507
Image_945.jpg,0.9812067,67,8.5340
Image_2459.jpg,0.8529867,7,8.3061
Image_2211.jpg,0.30385143,33,8.2966
Image_2150.jpg,0.970403,13,8.5877
Image_94.jpg,0.97348684,23,8.4346
Image_1557.jpg,0.9928266,43,8.2689
Image_1857.jpg,0.8544462,35,8.3461
Image_2438.jpg,0.6780493,43,8.6369
Image_211.jpg,0.8252716,11,8.3318
Image_1117.jpg,0.36419228,33,8.4953
Image_134.jpg,0.991768,13,8.9348
Image_760.jpg,0.9476306,69,8.6752
Image_283.jpg,0.94704604,10,9.0986
Image_375.jpg,0.59426934,66,10.7567
Image_1403.jpg,0.53462875,11,8.5134
Image_174.jpg,0.91689265,65,10.2034
Image_1406.jpg,0.5482161,69,9.0560
Image_1063.jpg,0.8921185,34,8.2470
Image_2334.jpg,0.9340535,2,8.1665
Image_1743.jpg,0.34936482,60,8.4167
Image_1274.jpg,0.99539965,48,10.2162
Image_787.jpg,0.9845604,43,8.6272
Image_595.jpg,0.9946629,43,8.4725
Image_2744.jpg,0.9755425,4,8.6087
Image_2534.jpg,0.99407554,16,8.2052
Image_1360.jpg,0.9806667,32,9.0942
Image_1506.jpg,0.96302044,33,8.3704
Image_1449.jpg,0.93553144,45,8.4594
Image_948.jpg,0.984385,70,8.2469
Image_1208.jpg,0.9863621,14,8.1171
Image_753.jpg,0.99529207,70,8.5115
Image_733.jpg,0.9821816,70,8.4342
Image_659.jpg,0.62729514,24,9.8804
Image_2359.jpg,0.9976037,74,8.4272
Image_2160.jpg,0.58638585,41,8.3065
Image_851.jpg,0.18981302,68,8.2454
Image_721.jpg,0.9560672,67,8.3476
Image_455.jpg,0.9565288,73,9.2527
Image_1907.jpg,0.39827967,21,8.4418
Image_2011.jpg,0.9459171,56,8.0891
Image_2717.jpg,0.5554923,4,8.1671
Image_2468.jpg,0.5428449,27,8.2904
Image_859.jpg,0.20540264,9,8.3948
Image_1749.jpg,0.9782389,18,8.9594
Image_2128.jpg,0.9570601,73,9.0858
Image_1524.jpg,0.7575605,17,8.0106
Image_2352.jpg,0.97856575,72,8.2049
Image_1181.jpg,0.39554492,27,8.8619
Image_589.jpg,0.95712376,1,8.2984
Image_402.jpg,0.9697262,26,8.4724
Image_1261.jpg,0.797807,45,8.1280
Image_1047.jpg,0.9730272,54,8.2042
Image_305.jpg,0.34933543,48,8.2916
Image_318.jpg,0.49726978,26,8.2113
Image_2032.jpg,0.98741907,47,8.1646
Image_2238.jpg,0.22463934,30,8.1490
Image_2469.jpg,0.9164808,47,8.5985
Image_1901.jpg,0.98689806,71,8.3462
Image_765.jpg,0.9800536,5,8.0669
